index,original_text,reference_text,paraphrase,bert_score_precision,bert_score_recall,bert_score_f1,cosine_similarity;;;
"1043,""The exotic animal trade is enormous , and it continues to spiral out of control ."",Some say the exotic animal trade is second only to the drug trade .,The exotic animal trade is an enormous global market and it continues to spiral out of control.,0.595812976360321,0.6643044948577881,0.6281973719596863,0.8041846";;;
"1044,""Proposition 34 , a campaign financing initiative that voters passed in 2000 , limits fund raising and spending by gubernatorial candidates ."",""Proposition 34 , a campaign financing initiative passed by the voters in 2000 , limits fund-raising and spending by candidates for governor ."",""The measure, approved by voters in 2000, limits campaign financing and spending by candidates."",0.8625389337539673,0.7648957967758179,0.8107882142066956,0.8884625";;;
"1045,The 90-minute exchange in Boston took place at a debate focusing on the issues of interest to young people .,""The 90-minute exchange took place at a debate , focusing on the issues of interest to young people , broadcast live from Faneuil Hall in Boston ."",The 90-minute exchange focused on the issues of interest to young people.,0.9271410703659058,0.673956036567688,0.7805301547050476,0.8758537";;;
"1046,""He wounded a security guard and then fled , stabbing two passersby as he ran off along the promenade ."",He then stabbed two passersby as he fled along a promenade by the Mediterranean Sea .,""He shot a security guard in the neck and then fled, wounding two people along the promenade."",0.6349411010742188,0.6580860018730164,0.6463063955307007,0.80043393";;;
"1047,""Police believe Wilson shot Reynolds , then her mother once in the head before fatally turning the gun on herself ."",Police believe Wilson then shot Jennie Mae Robinson once in the head before turning the gun on herself .,Police believe that Reynolds shot her mother in the head at close range before turning the gun on herself.,0.8105538487434387,0.8331542611122131,0.8216986656188965,0.9240477";;;
"1048,""The Federal Trade Commission ( FTC ) asked Congress today for additional authority to fight unwanted Internet spam , which now accounts for up to half of all e-mail traffic ."",""The Federal Trade Commission asked Congress yesterday for broader powers to attack the rapidly growing problem of spam , which new studies show accounts for half of all e-mail traffic ."",""The Federal Trade Commission asked Congress yesterday for more authority to fight Internet spam, which now accounts for half of all e-mail traffic."",0.9066067934036255,0.8305251002311707,0.866899847984314,0.9492049";;;
"1049,""The companies , Chiron and Aventis Pasteur , together made about 80 million doses of the injected vaccine , which ordinarily would have been enough to meet U.S. demand ."",""Chiron and Aventis Pasteur together made about 80 million doses , ordinarily enough for U.S. demand , The Associated Press reported ."",""The companies, Chiron and Aventis Pasteur, together made about 80 million rounds of the injectable vaccine, which ordinarily would have been enough to meet U.S. demand."",0.7379148006439209,0.7876604795455933,0.7619765996932983,0.88701177";;;
"1050,""The combined companies ' commercial and personal lines will be consolidated under the Travelers brand and will be based in Hartford , Conn . , Travelers ' current headquarters ."",""The combined company 's commercial lines and personal lines business will be consolidated under the Travelers brand and based in Hartford , Connecticut ."",""The combined companies'commercial and personal lines will be consolidated under the Travelers brand and will be based in Hartford, Conn., Travelers'current headquarters."",0.8132079243659973,0.8831337094306946,0.8467296361923218,0.9497221";;;
"1051,""The technology-heavy Nasdaq Composite Index < .IXIC > dipped 6.62 points , or 0.34 percent , to 1,917.67 ."",""The technology-laced Nasdaq Composite Index was off 11.64 points , or 0.60 percent , at 1,912.65 ."",""The technology-laced Nasdaq Composite Index <.IXIC > was down 6.62 points, or 0.34 percent, at 1,917.67."",0.8609234094619751,0.9446386098861694,0.9008402824401855,0.96676123";;;
"1052,""The government did not identify the taikonauts — a term coined from ‘ ‘ taikong , ’ ’ the Chinese word for space — who would travel on the second mission ."",""The government did not identify the taikonauts -- a term coined from taikong , the Chinese word for space ."",""The government did not identify the taikonauts -- a term coined from `` taikong '', the Chinese word for space -- who will fly on the second mission."",0.7753426432609558,0.9350916147232056,0.8477571606636047,0.9339493";;;
"1053,""A Merrill Lynch spokesman said """" we are pleased with the judge 's decision . """""","""""" We are very pleased with the judge 's decision , """" Merrill said yesterday ."","""""" We are pleased with the judge's decision, """" a Merrill Lynch spokesman said."",0.8172111511230469,0.8557181358337402,0.8360214233398438,0.87946016";;;
"1054,""Among the workers , the researchers found short workers had worse hearing than expected for their age ."","""""" Short workers had worse hearing than expected by age -- three times more often than taller workers , """" writes Barrenas ."",The researchers found that short workers had worse hearing than expected for their age.,0.7631248831748962,0.6149404644966125,0.6810654997825623,0.86688316";;;
"1055,""That fire devastated timber on the reservation , while charring 469,000 acres and destroying 491 homes in surrounding communities ."",""That fire devastated the reservation , a nearby national forest and several communities , burning 469,000 acres and destroying 491 homes ."",""The fire devastated timber on the reservation, charring 469,000 acres and destroying 491 homes in surrounding communities."",0.8510226011276245,0.8227012753486633,0.8366222977638245,0.92482924";;;
"1056,""The body of one of the four teens , 17-year-old Max Guarino , was found April 25 in Long Island Sound ."",""Max Guarino , 17 , was found April 25 in the water off City Island ."",""The bodies of the four teens, ages 17 to 18, were found April 25 in Long Island Sound."",0.5801887512207031,0.5883923768997192,0.5842617750167847,0.7649722";;;
"1057,""The number of reported rapes rose by 4 percent and the number of murders grew by 0.8 percent , the FBI said ."",""Still , the FBI said in the report released Monday , the number of reported rapes rose by 4 percent and the number of murders grew by 0.8 percent ."",""The number of reported rapes increased by 4 percent, and the number of murders by 0.8 percent."",0.8997595310211182,0.7421285510063171,0.8133772611618042,0.88858455";;;
"1058,""If he is successful in reaching a cease-fire , known as a """" hudna , """" Abbas will hold more talks with Sharon , their third one-on-one meeting in a month ."",""If he is successful in reaching a so-called """" hudna , """" he will hold more talks with Sharon , their third one-on-one in a month ."",""If he is successful in reaching a cease-fire, known as a """" hudna """", Abbas will hold more talks with Sharon on Friday and Saturday, his third one-on-one meeting in a month."",0.7869918942451477,0.8707597851753235,0.8267594575881958,0.74563605";;;
"1059,""Tail wagging , Abbey trotted on stage with Conway before a crowd of more than 10,000 attendees at PeopleSoft 's annual customer conference at the Anaheim Convention Center ."",""On Monday , Abbey trotted on stage , tail wagging , with Conway before a crowd of 10,000 attendees at PeopleSoft 's annual customer conference ."",""Abbey trotted on stage with Conway before a crowd of more than 10,000 people at PeopleSoft's annual customer conference."",0.9186277389526367,0.8271875381469727,0.8705130219459534,0.9247643";;;
"1060,""Altria shares fell $ 1.23 , or 2.8 percent , to $ 42.44 and were the Dow 's biggest percent loser ."",""Its shares fell $ 9.61 to $ 50.26 , ranking as the NYSE 's most-active issue and its biggest percentage loser ."",""Its shares fell $ 1.23, or 2.8 percent, to $ 42.44, ranking as the NYSE's most-active issue."",0.8278748989105225,0.8585811257362366,0.8429485559463501,0.9127517";;;
"1061,""It warned that London , along with several other foreign cities , was facing an increasing threat of a suicide bomb attack ."",""It warned that London , among a number of other cities , was facing an increasing threat of a suicide bomb attack ."",""London, along with several other foreign cities, is now facing an increasing threat of a suicide bomb attack, the World Health Organisation warned yesterday."",0.7490841150283813,0.8429163694381714,0.7932350039482117,0.89341307";;;
1062,The launch coincides with the JavaOne developers ' conference in San Francisco this week .,The news also comes in conjunction with Suns annual JavaOne developers conference in San Francisco .,The launch comes during the JavaOne Developer's Conference in San Francisco.,0.7723662853240967,0.7454088926315308,0.7586482167243958,0.8773666;;;
"1063,""The meeting was scheduled to end Wednesday night , with attendees approving resolutions that express the denomination 's view on issues but that are not binding on churches ."",""On Wednesday , attendees will vote on resolutions that express the Southern Baptist view on issues , but are not binding on individual churches ."",""The meeting began Wednesday night, with delegates approving resolutions that express the denomination's view on issues but are not binding on churches."",0.7767462730407715,0.786048173904419,0.7813695669174194,0.937688";;;
"1064,""He cut his rating for XL shares to """" neutral """" from """" buy , """" and said the shares """" will not rebound quickly . """""",""He cut his rating for XL shares from """" buy """" to """" neutral """" and said the shares would not """" rebound quickly """" ."",""He cut his rating for XL shares to """" neutral """" from """" buy """" and said the shares """" will not rebound quickly. """""",0.9329531788825989,0.936156153678894,0.9345518946647644,0.9769403";;;
"1065,Igen 's stock closed $ 4.70 or nearly 13.7 percent higher at $ 39.10 on the Nasdaq market .,""The company 's shares surged $ 4.70 , or 13.7 percent , to $ 39.10 on the Nasdaq Stock Market yesterday ."",Igen shares closed at $ 39.10 on the Nasdaq.,0.7950319647789001,0.6712334156036377,0.7279064059257507,0.8239709";;;
"1066,""According to security sources , London Metropolitan Police Commissioner John Stevens placed his force on its highest state of alert last week following the warning ."",""The Telegraph can reveal that Sir John Stevens , the Metropolitan Police Commissioner , placed his force on its highest alert last week ."",""According to security sources, London Metropolitan Police Commissioner John Stevens placed his force on its highest state of alert last week."",0.7962633371353149,0.7780969142913818,0.7870752811431885,0.8466128";;;
"1067,"""""" This has been a persistent problem that has not been solved , """" investigation board member Steven Wallace said ."","""""" This was a persistent problem which has not been solved , mechanically and physically , """" said board member Steven Wallace ."","""""" This has been a persistent problem that has not been solved, """" said Steven Wallace, director of NASA's Ames Research Center."",0.730731189250946,0.7741405963897705,0.7518097758293152,0.84060746";;;
"1068,""Median household income declined 1.1 percent between 2001 and 2002 to $ 42,409 , after accounting for inflation ."",""The same survey found the median household income rose by $ 51 , when accounting for inflation , to $ 43,057 ."",""Between 2001 and 2002, the median household earned income dropped by $ 1.6 million."",0.6409324407577515,0.6075046062469482,0.6237709522247314,0.83781517";;;
"1069,Advanced Micro Devices said Fujitsu Siemens Computers is offering a high-end workstation based on AMD 's Opteron 200 Series .,Fujitsu Siemens Computers on Tuesday made good on a promise to offer a workstation based on Advanced Micro Devices ' Opteron processor .,""Fujitsu Siemens Computers will launch a high-end workstation based on AMD's Opteron 200 Series in early 2004, the company said."",0.6732653975486755,0.7041594386100769,0.6883659958839417,0.8912543";;;
"1070,""It will take time to oust die-hard remnants of Saddam Hussein 's deposed regime in Iraq , Defense Secretary Donald H. Rumsfeld said Tuesday ."",Defense Secretary Donald H. Rumsfeld said Tuesday it will take time to locate die-hard remnants of Saddam Hussein 's deposed regime in Iraq .,""It will take time to remove Saddam Hussein's remaining loyal forces from Iraq, Defense Secretary Donald H. Rumsfeld said Tuesday."",0.8275613784790039,0.7904281616210938,0.8085686564445496,0.8670485";;;
1071,The Episcopal Diocese of Central Florida became one of the first in the nation Saturday to officially reject the national denomination 's policies on homosexuality .,The Episcopal Diocese of Central Florida voted Saturday to repudiate a decision by the denomination 's national convention to confirm a gay man as bishop .,The Episcopal Diocese of Central Florida became the first in the nation to officially reject the national church's policies on homosexuality Sunday.,0.6782723069190979,0.6642307043075562,0.6711780428886414,0.8555499;;;
"1072,""Ms Lanier 's first heart tumour was removed from the upper part of her heart in 1997 , returning in 1999 , in 2001 and again this year ."",""Her first heart tumor was removed in 1997 in the upper part of her heart , but it returned in 1999 , 2001 , and again this year ."",""Lanier's first heart tumour was removed in 1997 from the upper part of her heart, returned in 1999, 2001 and again this year."",0.8645166158676147,0.8806895017623901,0.8725281357765198,0.94745016";;;
"1073,""On May 22 , 2002 , a man walking his dog came across some of Levy 's bones in Washington 's Rock Creek Park ."",""On May 22 , 2002 , the first of Levy 's weathered bones were found in Washington 's Rock Creek Park ."",""On May 22, 2002, a man walking his dog found some of Levy's bones in Rock Creek Park in Washington."",0.7890540957450867,0.824766218662262,0.8065149784088135,0.8639664";;;
1074,Democrats now hope to increase the value of awards proposed by Hatch and to create a mechanism to ensure the fund remains solvent .,But he said labor wanted other senators to increase the value of awards proposed by Hatch and create a mechanism to ensure the fund remains solvent .,Democrats now hope to increase the value of awards proposed by Hatch and create a mechanism to ensure the fund remains solvent.,0.8906464576721191,0.8295066356658936,0.858989953994751,0.90517336;;;
1075,Both strain 121 and Pyrolobus belong to a branch on the tree of life known as the archaea .,Both Strain 121 and Pyrolobus fumarii are members of the unusual life domain known as Archaea .,Both Strand 121 and Pyrolobus belong to a branch of the life tree known as archaea.,0.8399336934089661,0.7859629988670349,0.8120525479316711,0.86298996;;;
"1076,""These days , even death penalty proponents in the Legislature say they are solidly outnumbered by opponents ."",""These days , death-penalty backers in the legislature acknowledge that they are outnumbered ."",Even death penalty proponents in the Legislature say they are outnumbered by opponents.,0.8056886196136475,0.7450259327888489,0.7741707563400269,0.89133364";;;
"1077,""At issue is the scholarship program that helps high-achieving students pay for studies in fields such as business or engineering , but not theology ."",""At issue in yesterday 's case is a Washington state scholarship program that helps high-achieving students pay for studies in fields such as business or engineering , but not theology ."",""At issue is the scholarship program that helps high-achieving students pay for studies in fields such as business or engineering, but not theology."",0.9602165222167969,0.8383991718292236,0.8951825499534607,0.9517313";;;
"1078,The biggest cut ordered was for Hanover Lloyds Insurance Co . -- 31 percent .,The department ordered Hanover Insurance to cut its rates by 31 percent .,""The biggest cut was to Hanover Lloyds Insurance Co., 31 percent."",0.6239010095596313,0.653106689453125,0.6381698846817017,0.77676886";;;
"1079,"""""" We 're making these commitments first and foremost because we think it 's the right thing to do , """" company spokesman Michael Mudd said yesterday ."","""""" We 're making these commitments first and foremost because we think it 's the right thing to do , """" said Michael Mudd , spokesman for the company ."","""""" We're making these commitments first and foremost because we think it's the right thing to do, """" company spokesman Michael Mudd said."",0.9643556475639343,0.9198358654975891,0.9415698051452637,0.98925585";;;
"1080,Revenue plunged 19 percent to $ 2.07 billion from $ 2.56 billion in the year-earlier quarter .,The company had revenue of $ 2.56 billion in the first quarter of 2002 .,""Revenue fell 19 percent, to $ 2.07 billion, from a year earlier."",0.555648922920227,0.5786884427070618,0.5669346451759338,0.670815";;;
"1081,The broad Standard & Poor 's 500-stock index was up 4.83 points or 0.49 per cent to 980.76 .,""Standard & Poor 's 500 stock index futures declined 4.40 points to 983.50 , while Nasdaq futures fell 6.5 points to 1,206.50 ."",""The technology-laced Nasdaq Composite Index <.IXIC > was up 4.83 points, or 0.53 percent, at 1,628.76."",0.6254175901412964,0.6753524541854858,0.6494265794754028,0.8324505";;;
"1082,""He told FBI agents that he shot Dennehy after the player tried to shoot him , according to the arrest warrant affidavit ."",""Carlton Dotson , Dennehy ’ s former teammate , reportedly told FBI agents he shot Dennehy after the player tried to shoot him , according to the arrest warrant affidavit ."",""According to an arrest warrant affidavit, Dennehy told FBI agents that he fired when the player tried to shoot him."",0.881388783454895,0.7800224423408508,0.8276132941246033,0.9474648";;;
"1083,Ridge said no real explosives or harmful devices will be used in the exercise .,Ridge said that no actual explosives or other harmful substances will be used .,""No real explosives or harmful devices will be used in the exercise, Ridge said."",0.7774393558502197,0.824934184551239,0.8004828691482544,0.9206925";;;
1084,Prosecutors maintained that Durst murdered Black to try to assume Black 's identity .,Prosecutors called Durst a cold-blooded killer who shot Black to steal his identity .,Prosecutors maintained that Durst murdered Black to try to assume Black's identity.,0.789587676525116,0.7176700234413147,0.7519130706787109,0.8797728;;;
1085,The agency said it would not release the name of the person involved because he is a minor .,The agency said it had no plans to release the name of the teenager involved because he was a minor .,The agency said it would not release the name of the juvenile involved because he was a minor.,0.9414505958557129,0.9123967885971069,0.9266960024833679,0.964949;;;
1086,The Bush administration blames Hussein loyalists and foreign Muslim militants who have entered Iraq to fight U.S. troops for the wave of bombings and guerrilla attacks .,The Bush administration blames the wave of bombings and guerrilla attacks on Saddam loyalists and foreign Muslim militants who have entered Iraq to fight U.S. troops .,The Bush administration has blamed Saddam's loyalists and foreign Muslim militants for the wave of bombings and guerrilla attacks in Iraq.,0.8574166297912598,0.7888975143432617,0.8217312097549438,0.9389634;;;
"1087,""The 51-year-old nurse worked at North York General Hospital , the epicentre of the latest outbreak ."",""Emile Laroza , 51 , contracted SARS while working as a nurse at North York General Hospital , the epicentre of the second SARS outbreak ."",""The 51-year-old nurse worked at North York General Hospital, the epicenter of the outbreak."",0.7389124035835266,0.6385666131973267,0.6850845217704773,0.8699222";;;
"1088,"""""" And the swagger of a president who says ' Bring ' em on ' does not bring our troops peace or safety . """""",""And the swagger of a president saying `bring `em on ' will never bring peace , """" Kerry said ."","""""" The swagger of a president who says'bring'em on'does not bring our troops peace or safety, """" he said."",0.7654507160186768,0.815280556678772,0.7895802855491638,0.9237224";;;
"1089,""One , Fort Carson-based Sgt. Ernest Bucklew , 33 , had been on his way home to attend his mother 's funeral in Pennsylvania ."",""Sgt. Ernest Bucklew , 33 , was coming home from Iraq to bury his mother in Pennsylvania ."",""Sgt. Ernest Bucklew, 33, was headed home from Iraq to bury his mother in Pennsylvania."",0.9740678668022156,0.9740678668022156,0.9740678668022156,0.9893367";;;
1090,Analysts spent yesterday running the red pen through the accounts and are expected to announce more cuts to their valuations .,Analysts spent yesterday running the red pen through the accounts and are expected to announce further cuts to the company 's value .,Analysts spent the day running the red pen through the accounts and are expected to announce further cuts to their valuations in the coming days.,0.8085827231407166,0.8609570860862732,0.8339483737945557,0.8892095;;;
"1091,Acer said its Veriton 7600G incorporates the Intel 865G chipset and is priced starting at $ 949 .,""The Intel 865G chipset is priced at $ 44 with integrated software RAID , $ 41 without RAID ."",Acer said its Veriton 7600G contains the Intel 865G chip and is priced at $ 949.,0.6933947801589966,0.6910934448242188,0.6922422051429749,0.831604";;;
1092,The row intensified after Culture Minister Jean-Jacques Aillagon said the government would go ahead with planned cuts to unemployment benefits despite howls of protest from actors .,The move came after Culture Minister Jean-Jacques Aillagon announced the government would impose cuts to unemployment benefits despite howls of protest from actors .,The row intensified yesterday when Culture Minister Jean-Jacques Aillagon said the government would go ahead with planned cuts to unemployment benefits despite howls of protest from actors.,0.8597115278244019,0.9033066034317017,0.8809700608253479,0.9366807;;;
"1093,""From Florida to Alaska , thousands of revelers vowed to push for more legal rights , including same-sex marriages ."",""Thousands of revellers , celebrating the decision , vowed to push for more legal rights , including same-sex marriages ."",""Thousands of gay rights supporters rallied across the state to push for more legal equality, including same-sex marriage."",0.8143013715744019,0.8014323115348816,0.8078156113624573,0.87810344";;;
"1094,The leader of Myanmar 's National League for Democracy won a 1990 election by a landslide but was never allowed to govern .,Suu Kyi 's National League for Democracy won a landslide election in 1990 but has never been allowed to govern .,""The leader of Myanmar's National League for Democracy won a landslide election in 1990, but was never allowed to form a government."",0.8200845718383789,0.8052628040313721,0.8126060962677002,0.9263066";;;
1095,The Foundation said telephone support would cost $ 39.95 per incident .,The group is also offering end user telephone support for $ 39.95 per incident .,The foundation said it would charge $ 39.95 per incident.,0.7872667908668518,0.6879438161849976,0.734261691570282,0.83851707;;;
1096,It is the first major industrial plant for Leighton as project manager .,It is the first major industrial plant project that Leighton has managed .,It is the first major industrial plant for Leighton as a project manager.,0.7897195219993591,0.8160592317581177,0.80267333984375,0.8828764;;;
"1097,The settlement taking effect this week was reached less than two months after O 'Malley took the helm of the nation 's fourth-largest archdiocese .,""The $ 85 million agreement was reached in September , less than two months after Archbishop Sean O 'Malley took over as leader of the nation 's fourth-largest diocese ."",The settlement came less than two months after O 'Malley took over the nation's fourth largest archdiocese.,0.8813238143920898,0.742648720741272,0.8060653805732727,0.9327048";;;
"1098,""But for a meaningful dialogue to begin , cross-border terrorism should end and terror infrastructure must be dismantled ."","""""" But for a meaningful dialogue to begin , cross-border terrorism should end and its infrastructure should be dismantled . """""",""But for a meaningful dialogue to begin, cross-border terrorism should end and terror infrastructure must be dismantled."",0.9375378489494324,0.8924927711486816,0.9144608974456787,0.97267497";;;
"1099,""It is priced at $ 5,995 for an unlimited number of users tapping into the single processor , or $ 195 per user with a minimum of five users ."",""It is priced at $ 5,995 or $ 195 on a per user licensing plan with a minimum of five users ."",""It is priced at $ 5995 for an unlimited number of users, or $ 195 per user with a minimum of five users."",0.8090686798095703,0.8108134865760803,0.8099401593208313,0.9295305";;;
"1100,""The blast occurred at 5 a.m. in the capital 's Al-Bayaa district , police said ."",The 5 a.m. blast occurred in the city 's Al Bayaa district .,""The blast occurred at 5 a.m. in the Al-Bayaa district of Baghdad, police said."",0.7558262348175049,0.8378605246543884,0.7947319746017456,0.8529839";;;
"1101,The report finds that 6.5 percent of American adults were diagnosed with diabetes in 2002 compared with 5.1 percent in 1997 .,""In a special section on diabetes , the report notes that 6.5 percent of American adults were diagnosed with diabetes in 2002 , compared to 5.1 percent in 1997 ."",""In 2002, 6.5 percent of American adults were diagnosed with diabetes, up from 5.1 percent in 1997."",0.9166876077651978,0.775731086730957,0.8403394222259521,0.92192256";;;
"1102,""Omar 's brother , Zahid , and wife , Tahari , were arrested on May 2 in Derbyshire ."",""Zahid and Paveen Sharif were arrested in Derbyshire and Tabassum , Mr Sharif 's wife , in Nottinghamshire , last Friday ."",Zahid's brother Omar and wife Tahari were arrested on May 2 in Derbyshire.,0.7266674041748047,0.633931040763855,0.6771388649940491,0.85457814";;;
1103,The company has 30 days to respond to the charges before the FCC makes a final ruling .,AT & T has 30 days to respond to the charges before the F.C.C. issues a final order .,The company has 30 days to respond to the FCC's proposed rules.,0.7246403098106384,0.5873363018035889,0.6488035321235657,0.8108976;;;
"1104,""The study results were presented Tuesday at a meeting of the American Thoracic Society in Seattle , and will be published in this week 's New England Journal of Medicine ."",The study results were released at a meeting in Seattle of the American Thoracic Society and also will be published in tomorrow 's issue of The New England Journal of Medicine .,The results were presented Tuesday at a meeting of the American Thoracic Society in Seattle and will be published in tomorrow's issue of The New England Journal of Medicine.,0.9397857189178467,0.93458092212677,0.9371761083602905,0.9402453";;;
1105,Associated Press Writer Marc Humbert in Albany contributed to this report .,Associated Press Writer Carolyn Thompson contributed to this report from Buffalo .,Associated Press Writer Marc Humbert in Albany contributed to this report.,0.8094207048416138,0.8403533101081848,0.8245970010757446,0.8594194;;;
"1106,""He said he thought he had hit a dog or a cat , or someone had thrown a rock at his car , the police said ."",The bishop told police he thought he had struck a dog or a cat or that someone had thrown a rock at his vehicle .,""He said he thought he had hit a dog or cat, or someone had thrown a rock at his car."",0.8774168491363525,0.8463438749313354,0.8616003394126892,0.96408296";;;
"1107,The audiotape aired last week by the Arab Al-Jazeera television network appears to be an effort to incite attacks .,An audiotape aired last week by the Arab al-Jazeera television network may be the strongest evidence yet that Saddam survived the war .,""The audiotape, aired last week by the Arab news network Al-Jazeera, appears to be an attempt to incite violence."",0.754427969455719,0.749515175819397,0.7519634962081909,0.8880999";;;
"1108,The defense cannot appeal Roush 's ruling until after the trial .,""Defense lawyers cannot appeal the ruling until after trial , in the appellate courts ."",Roush said he would appeal the ruling.,0.5525742769241333,0.5217975378036499,0.5367450714111328,0.6756893";;;
"1109,""Lovett 's father , Ron Lovett , issued a statement apologising for his son 's behaviour ."",""The father , Ron Lovett , issued a statement through a family member Monday , apologizing for his son 's behavior ."",""Lovett's father, Ron Lovett, issued a statement saying he was embarrassed by his son's behaviour."",0.8420267701148987,0.7618150115013123,0.7999151349067688,0.90952647";;;
"1110,"""""" But HRT should not be used to prevent heart disease or any other chronic condition . """""","""""" The clear message is it should not be used to prevent cardiovascular disease , """" Manson said ."","""""" HRT should not be used to prevent heart disease or any other chronic condition, """" he said."",0.7537890672683716,0.757025420665741,0.7554037570953369,0.89478993";;;
"1111,""Former South African Archbishop Desmond Tutu said Sunday he did not see what """" all the fuss """" was over appointing a gay bishop , but urged homosexual clergy to remain celibate ."",""South Africa 's Nobel laureate Archbishop Desmond Tutu says he does not understand all the fuss about appointing a gay bishop , but he has urged homosexual clergy to remain celibate ."",""Former South African Archbishop Desmond Tutu yesterday said he did not see what """" all the fuss """" was over appointing a gay bishop, but urged homosexual clergy to remain celibate."",0.8485037088394165,0.8664800524711609,0.857397735118866,0.96577";;;
"1112,Bridges is a retired Air Force major general and a former shuttle pilot .,""OKeefe called Bridges , a retired Air Force Major General , to ask him to switch centers on Wednesday ."",Bridges is a retired Air Force major general and former shuttle pilot.,0.7222399711608887,0.5391018390655518,0.6173757314682007,0.80361277";;;
1113,You can reach George Hunter at ( 313 ) 222-2027 or ghunter @ detnews.com.,Reach her at ( 248 ) 647-7221 or email lberman @ detnews.com.,George Hunter can be reached at ( 313 ) 222-2027 or ghunter @ detnews.com.,0.7766491174697876,0.8000280261039734,0.788165271282196,0.9109877;;;
"1114,"""""" This sale is part of our efforts to simplify our Foodservice Products business and improve its cost structure , """" said Gary Costley , Multifoods chairman and chief executive ."","""""" This sale is part of our efforts to simplify our Foodservice Products business and improve its cost structure , """" chairman and CEO Gary Costley said in a statement ."","""""" This sale is part of our efforts to simplify our Foodservice Products business and improve its cost structure, """" said Gary Costley, chairman and chief executive of Multifoods."",0.8862872123718262,0.9160969257354736,0.9009455442428589,0.97440994";;;
1115,The study adds to the evidence that diet might affect a person 's chances of developing the mind-robbing disease that affects 4 million Americans .,The research adds to the evidence that diet may affect a person 's chances of developing the mind-robbing disease that afflicts more than four million North Americans .,The study adds to the evidence that diet might affect a person's chances of developing the mind-robbing disease that affects 4 million Americans.,0.959046483039856,0.9094150066375732,0.9335715770721436,0.97656673;;;
1116,The CGT warned of prolonged industrial action unless Raffarin agreed .,The large CGT union warned France of lengthy industrial action .,The CGT threatened industrial action unless Raffarin agreed to shelve the strike.,0.6048208475112915,0.7205143570899963,0.6576179265975952,0.85049903;;;
"1117,"""""" But they did not , as of the time of this particular tragic event , provide the security we had requested , """" Jordan said ."","""""" But they did not , as of the time of this tragic event , provide the additional security we requested . """""","""""" But they did not, as of the time of this particular tragic event, provide the security we had requested, """" Jordan said."",0.8525713682174683,0.9344351291656494,0.8916281461715698,0.9594179";;;
"1118,""Voters in Cleveland Heights , Ohio , approved a proposal allowing same-sex couples - and also unmarried heterosexual couples - to officially register as domestic partners ."",""Voters in Cleveland Heights , Ohio , were asked to decide whether to allow same-sex couples - and also unmarried heterosexual couples - to officially register as domestic partners ."",Voters approved a measure allowing same-sex couples -- and also unmarried heterosexual couples -- to officially register as domestic partners in Cleveland Heights.,0.8655915260314941,0.8016442656517029,0.8323915004730225,0.9368472";;;
"1119,""State air regulators and three automakers have settled a lawsuit challenging the nation 's toughest auto emissions program , a spokesman for California 's air board said Monday ."",""State air regulators and three automakers have agreed to settle a lawsuit challenging the nation 's toughest auto emissions program , according to a spokesman for California 's air board ."",State air regulators and three car manufacturers have settled a decades-old lawsuit aimed at forcing the state to improve its air pollution control system.,0.7278061509132385,0.6681739091873169,0.6967163681983948,0.8791739";;;
"1120,"""""" Spin and manipulative public relations and propaganda are not the answer , """" it said ."",""The report added that """" spin """" and manipulative public relations """" are not the answer , """" but that neither is avoiding the debate ."","""""" Spin and manipulative public relations and propaganda are not the answer, """" the report says."",0.8105120062828064,0.698824405670166,0.7505359053611755,0.88749874";;;
"1121,""In comparison , 86 percent of Israeli Jews say they have a favorable opinion of the United States ."",""But in Jordan and in the Palestinian Authority , only 1 percent of the Muslim population say they have a favorable opinion of the United States ."",""In comparison, 86 percent of Israeli Jews have a favorable view of the United States."",0.7890957593917847,0.713082492351532,0.749165952205658,0.8302994";;;
"1122,But they don ’ t realize that until it ’ s too late ( of course ) because they ’ re potential victims in a horror movie .,But they don 't realize that until it 's too late ( of course ) because they 're potential victims .,""But they don 't realize it until it's too late, because they're potential victims in a horror movie."",0.8384672999382019,0.8536245822906494,0.8459779620170593,0.9321184";;;
"1123,Sales -- a figure watched closely as a barometer of health -- rose 5 percent instead of falling as many industry experts predicted .,It also disclosed that sales -- a figure closely watched by analysts as a barometer of its health -- were significantly higher than industry experts expected .,""Sales, closely watched by health officials, rose 5 percent."",0.6557751893997192,0.5120757818222046,0.5750846266746521,0.8365188";;;
"1124,""Doud was shot in the shoulder and underwent surgery at Strong Memorial Hospital , where he was listed in satisfactory condition ."",A spokeswoman at Strong Memorial Hospital said Doud was in satisfactory condition Tuesday night .,""Doud was shot in the shoulder and underwent surgery at the Strong Memorial Hospital, where he was listed in stable condition."",0.6064455509185791,0.6454613208770752,0.6253454685211182,0.77720904";;;
1125,The third case involved contracts signed by Sierra Pacific Resources SRP.N utility Nevada Power Co. and two municipal utilities .,A separate case seeking to renegotiate contracts was filed by Sierra Pacific Resources SRP.N utility Nevada Power Co. and two municipal utilities .,The third case involved Sierra Pacific Resources SRP.N utility Nevada Power Co. and two municipal utilities.,0.9052587151527405,0.7690642476081848,0.8316222429275513,0.85247815;;;
"1126,The three grocery chains were relying on store managers and replacement workers to keep their stores open .,""The supermarket chains have used managers and replacement workers to keep their stores open , often at reduced hours ."",The grocery chains were relying on store managers and replacement workers to keep their stores open.,0.8768610954284668,0.7850044965744019,0.8283941745758057,0.8987167";;;
